Instance,Income
175912,71827.76809898039
175913,103254.55622249132
175914,10571.962748925322
175915,43690.90625281512
175916,28246.679533886563
175917,44186.969716506974
175918,7888.20316728528
175919,402436.1583653735
175920,210.31629396142577
175921,149770.5828020276
175922,176045.30034490488
175923,69833.97749225514
175924,67357.93820783094
175925,198277.24580975715
175926,129568.15877572472
175927,58430.84731663339
175928,187168.8669146274
175929,12264.771660673765
175930,9065.718324456133
175931,169612.58950083455
175932,76081.43534619753
175933,65422.24566328935
175934,87829.31616413122
175935,20174.422126124573
175936,114883.88880857211
175937,25452.325031887405
175938,128357.31059571776
175939,12916.437464918743
175940,85460.10218888156
175941,229849.6714802707
175942,224982.2552262745
175943,88013.54093965156
175944,573972.4593252336
175945,11562.35561271155
175946,54159.686778136245
175947,3118.4211076995375
175948,153400.5676329353
175949,236572.91350011728
175950,73948.2945377162
175951,52058.84683134125
175952,60958.09136923058
175953,28242.760504472502
175954,30866.4722692503
175955,57449.44422453425
175956,47669.6396341151
175957,58863.924696958195
175958,202624.91363923348
175959,23350.085022400595
175960,29802.921076315764
175961,302305.7715280733
175962,58614.2141155848
175963,55261.77946617321
175964,24786.331996433397
175965,166659.28523874836
175966,108510.75470954491
175967,42884.92292788161
175968,43646.56659620198
175969,35897.65317434347
175970,42892.30168535531
175971,61991.708099924224
175972,135577.835179738
175973,161361.1843283666
175974,119255.41383834356
175975,10368.509875424961
175976,46655.58861535242
175977,25252.0339245037
175978,70634.54298684343
175979,150728.38699618398
175980,95377.45138381112
175981,84588.50492432356
175982,80593.1465115091
175983,48721.93265457082
175984,19084.498911673505
175985,35837.76915861336
175986,30798.405981796896
175987,311440.41884967976
175988,96984.83133841901
175989,39399.792912679455
175990,23906.511075146864
175991,106232.80172521868
175992,44609.44096097922
175993,9733.341000427263
175994,54211.21982659602
175995,21473.897134944353
175996,189687.9676099011
175997,98071.9837859404
175998,206991.69053126837
175999,58089.35296703132
176000,697915.3659176559
176001,65070.85388286292
176002,119776.96272639198
176003,44176.7138854339
176004,29109.054483047847
176005,33835.51071387203
176006,281453.49345802877
176007,73741.02634644933
176008,20773.096442882867
176009,20187.163256354703
176010,22792.824568400738
176011,24686.977045096275
176012,26067.064896026637
176013,6579.357044780354
176014,134913.77677452084
176015,48743.944220353
176016,248062.58898090865
176017,267980.562974011
176018,43468.81861547641
176019,31366.031108280826
176020,98443.72418771219
176021,219840.630929653
176022,181701.1988060063
176023,33183.9549816556
176024,84428.74765529254
176025,50699.772217721795
176026,9725.410155044889
176027,55454.98343597904
176028,35425.44173283281
176029,26448.69223058662
176030,253288.5470285654
176031,23975.936831899777
176032,101954.5214583528
176033,52788.90975788001
176034,57561.821613920016
176035,15073.186251858677
176036,134939.91785137585
176037,41541.08806688055
176038,7082.10766696673
176039,77971.17387994363
176040,44583.781436874044
176041,39559.162139896485
176042,313421.3496127781
176043,185886.35280188077
176044,46311.12109634628
176045,181110.82238538685
176046,273974.5348167939
176047,29709.251207112848
176048,104659.26253669476
176049,101296.83576464435
176050,284396.67205073324
176051,241009.80519368924
176052,105047.38558138927
176053,154549.67089390574
176054,133234.30277339838
176055,40518.37219202972
176056,224000.81250973005
176057,56740.52993840307
176058,41112.37857970292
176059,28580.387480929436
176060,42756.75818458519
176061,54634.08778765602
176062,50998.74189725236
176063,29922.417878226363
176064,11174.160831884532
176065,39238.22940235087
176066,83179.33106808868
176067,107007.57139951897
176068,53116.909561845736
176069,31765.06657420371
176070,311123.2675811103
176071,56750.41678756231
176072,63143.314854251505
176073,38534.71921221455
176074,8366.186319417684
176075,369099.53626940167
176076,214630.2958443852
176077,110882.89648091722
176078,191009.7036724619
176079,98795.26563748257
176080,15530.228144283159
176081,111436.7058718299
176082,28350.54172156407
176083,20766.62092471025
176084,185901.30951496272
176085,180159.5709166764
176086,188044.9821195937
176087,152642.27303708592
176088,28462.016919549515
176089,54545.3063323607
176090,189916.17730745312
176091,25581.157748142483
176092,63534.77081355076
176093,166373.43599602114
176094,35747.821793284165
176095,126367.75755697711
176096,45045.66529718327
176097,115733.75885392801
176098,8549.018442128017
176099,105305.09218387773
176100,387867.0647723967
176101,121695.65986529052
176102,39454.953190216576
176103,144528.26449022483
176104,152894.08214933772
176105,81616.66751954045
176106,201517.69845693122
176107,249459.89830260605
176108,39003.395806550565
176109,10921.047881450333
176110,97967.39555367813
176111,200918.35049866265
176112,30914.492282860723
176113,93227.33879362911
176114,145037.33341062698
176115,378825.7902969785
176116,652584.900296581
176117,161727.32578877796
176118,22811.207790453762
176119,74109.21156492678
176120,69122.83553482678
176121,69276.62844813267
176122,101458.23934756419
176123,5088.9667831949255
176124,26771.99178814593
176125,33336.26240880307
176126,11033.317093115096
176127,52865.07035541086
176128,43300.74547912747
176129,43948.52439458805
176130,27683.987829808335
176131,113121.18061804408
176132,218651.86619391147
176133,27261.103042521714
176134,20698.313321356098
176135,529101.5692280473
176136,19687.21555633625
176137,137079.90415490518
176138,77853.34164436204
176139,44400.72066854273
176140,50220.04169989939
176141,15583.313686753194
176142,5605.746344173775
176143,40917.48997942776
176144,234495.05733244037
176145,7148.3442342699445
176146,26826.356866838607
176147,102407.87270048857
176148,49848.117481669025
176149,287160.79563761427
176150,62652.200891721
176151,39943.728988984716
176152,73527.14889533515
176153,151738.3989783217
176154,55679.461187970024
176155,223004.43341996922
176156,77006.52673206307
176157,256823.088468179
176158,9134.96999192989
176159,149232.22222353792
176160,8799.069734975232
176161,78798.2689445584
176162,118473.15218318344
176163,28980.260307052107
176164,82134.97023436018
176165,13603.922757986717
176166,52640.77518975133
176167,35470.29144350883
176168,151322.82211789943
176169,1621.4755030571703
176170,3050.522835356214
176171,155846.9069026184
176172,4912.986383944238
176173,67209.68073672679
176174,63382.57005659975
176175,142592.65512525014
176176,26826.29546339129
176177,315253.7111832475
176178,410648.3692858355
176179,41732.38350948648
176180,57671.39006133863
176181,38528.88185030483
176182,18875.639981321743
176183,46595.37556584999
176184,55467.426259105014
176185,31625.80471417962
176186,94685.07614656363
176187,208877.72455603088
176188,280331.8087734139
176189,48385.33803785179
176190,8417.908167564814
176191,503057.5210735495
176192,59025.99816760892
176193,23946.313425745357
176194,33816.147456136896
176195,58702.77760822379
176196,96106.91918592565
176197,59582.63745348516
176198,25485.060566638742
176199,30373.873647945697
176200,447747.02464728995
176201,35440.466086846565
176202,339678.5575989423
176203,234994.0425772022
176204,63919.96821176208
176205,41180.736855642506
176206,36430.45016360252
176207,16002.868182007836
176208,44128.66689295516
176209,97139.9676326166
176210,45571.415776046626
176211,45790.60498324034
176212,149453.5186596508
176213,33339.73757689526
176214,119050.92747433846
176215,-19396.796854961518
176216,62898.45902074623
176217,49897.43690499307
176218,101852.8444360652
176219,8257.39287109973
176220,91149.43526250376
176221,27704.637517492247
176222,99225.28590948107
176223,38547.742811158096
176224,31171.188666974336
176225,30111.72917733411
176226,353699.1986760609
176227,21885.604209090383
176228,203306.65355425715
176229,150715.5274785864
176230,168340.52755815204
176231,49629.59052061727
176232,21736.3706127507
176233,14897.098168565186
176234,50368.66385238809
176235,43729.25048017141
176236,164556.5422906027
176237,150694.95815765334
176238,81389.09306565457
176239,134571.898726799
176240,48911.06560304267
176241,117782.63190198781
176242,72134.97859377558
176243,12827.0439532219
176244,741411.4094445151
176245,282555.35174858687
176246,155614.03955386588
176247,410160.5237494134
176248,102626.24080768322
176249,189078.32664347577
176250,25124.878659702437
176251,137016.87495907934
176252,8958.72419410344
176253,84980.6423834981
176254,53438.012079187145
176255,518019.68306957785
176256,55729.270064283766
176257,54819.550048946374
176258,8380.98293250412
176259,399137.7992110296
176260,56958.58678178573
176261,444081.3020661355
176262,36385.83114699645
176263,4323.292527499649
176264,41562.81549072007
176265,27152.045216162925
176266,146372.14817983028
176267,26871.68115908259
176268,54046.43509006709
176269,46588.631717057826
176270,147784.23388239052
176271,128054.46116983592
176272,183667.67406704335
176273,104986.80995925987
176274,46259.0787921668
176275,92445.1642299685
176276,148947.2442741429
176277,214852.35168103233
176278,201391.07951783473
176279,64515.8915081293
176280,98815.82866538415
176281,89930.44196458995
176282,51661.41493561359
176283,80038.36105659477
176284,30483.29996865912
176285,133941.33278464718
176286,127327.19027457337
176287,15033.474566020093
176288,23708.692003261734
176289,60886.16699290369
176290,37996.390078896104
176291,75821.73739108178
176292,105301.52352861514
176293,192278.8970425239
176294,59611.71158617917
176295,60050.723426502
176296,70484.81041898933
176297,70323.5408284029
176298,202288.70094563244
176299,2024.93449986905
176300,440858.33089430805
176301,47033.05188899069
176302,271512.3465534926
176303,25989.938289720878
176304,47970.87108451257
176305,88179.000808331
176306,252368.71616399265
176307,183463.40547670488
176308,67172.07833625264
176309,43804.46624639855
176310,9041.463463811557
176311,66292.41990168822
176312,2758.791659335787
176313,110530.81482144819
176314,547518.3346103556
176315,46660.730167362155
176316,36672.531202195096
176317,216372.6702056216
176318,228550.72572244544
176319,1425.875175120693
176320,41725.75957505648
176321,276459.51652306074
176322,52034.405647996515
176323,182037.2437776442
176324,46782.70323630906
176325,347639.19644692424
176326,2085.934811331374
176327,33614.94367050672
176328,458269.4546763435
176329,51593.53126501298
176330,13193.740677929141
176331,329217.92537203623
176332,360375.1031028804
176333,77884.1155673193
176334,31021.496815725113
176335,146391.01031652355
176336,577860.3567765565
176337,5126.641474700084
176338,216484.78543894656
176339,82892.45225619702
176340,38474.39294212139
176341,26511.572174262583
176342,39873.710591148905
176343,84048.8915091381
176344,25404.120079022992
176345,32342.374205947923
176346,278494.8874299687
176347,74597.47405744066
176348,46672.524205723974
176349,38709.27003673215
176350,85750.62339314439
176351,82798.10505618683
176352,102669.33633617556
176353,257612.76567458882
176354,78882.71775305715
176355,141828.70754400946
176356,85160.7586223541
176357,68195.30471013699
176358,57478.18982341976
176359,31251.334756678734
176360,47075.25390492507
176361,40961.637694767844
176362,93841.01903816883
176363,66070.9816253196
176364,19581.317450794893
176365,39816.406716929596
176366,193405.7435754549
176367,96740.38032183453
176368,89463.0004809731
176369,857948.8428161095
176370,27486.650791428194
176371,234384.93828022367
176372,32097.308541054037
176373,31594.849721683884
176374,55258.94652927938
176375,112542.35864828403
176376,37994.6635786513
176377,7496.4306392769795
176378,41983.17176515882
176379,27845.60200996413
176380,69836.31626076435
176381,30196.42265587473
176382,254295.17351170263
176383,82189.59187238883
176384,67870.45781699495
176385,54585.90531256779
176386,54369.348273240576
176387,734941.4399094533
176388,54630.24656273981
176389,23179.195476386685
176390,102292.06607357114
176391,54201.85250893222
176392,79795.0354181122
176393,13785.60470673112
176394,7610.728429328053
176395,53234.75175412102
176396,50902.964236682936
176397,515096.21782148746
176398,54022.415930571275
176399,45888.820476005014
176400,26682.03636832288
176401,50912.121346892985
176402,50676.08806504536
176403,95936.01991270747
176404,43092.043934707384
176405,97917.70106480394
176406,24928.86638587948
176407,40836.03837709164
176408,33814.28011910059
176409,468507.96508534485
176410,31833.94615766224
176411,70560.33715363595
176412,26582.278390986663
176413,35250.826421673475
176414,76553.15952102566
176415,40076.17488667673
176416,102133.29684994115
176417,23328.760874122687
176418,61347.19434673211
176419,87454.00954163443
176420,53487.774898226235
176421,544631.233935307
176422,19433.393597043352
176423,19847.44769355996
176424,27550.490255063476
176425,37158.72868869619
176426,38268.50569211034
176427,193538.18260277878
176428,24183.054925766963
176429,230161.66524912178
176430,31145.923278346425
176431,176592.1438627443
176432,23776.09766754532
176433,26909.249729371044
176434,72371.04244024117
176435,18076.19967473046
176436,102588.98845105471
176437,268680.8517508441
176438,20649.176727840935
176439,41195.93683180371
176440,10630.243857505639
176441,27284.283904784017
176442,49030.41562858763
176443,206148.09986108495
176444,562766.6954098574
176445,24700.40367274876
176446,55641.175029528866
176447,26739.939279678547
176448,45414.00311776801
176449,106549.65163645876
176450,46045.53094624743
176451,240793.31203271088
176452,32619.4392213718
176453,18815.278458089502
176454,97538.71568760753
176455,52626.51628497409
176456,89112.82531696814
176457,84900.35075445232
176458,121907.93141409088
176459,93829.20911407765
176460,133995.70824350842
176461,26156.58335381188
176462,91222.08955169392
176463,216276.06825700283
176464,80032.33359663148
176465,44021.231046943074
176466,7053.366717023526
176467,380013.7934171985
176468,23135.056958557936
176469,19753.290224166114
176470,43368.112462789904
176471,41942.15836332012
176472,48923.89746854394
176473,29995.522794253728
176474,51585.51503565119
176475,73346.4778683887
176476,21042.807574609447
176477,249171.1287994616
176478,37963.434276644206
176479,97092.45355344802
176480,44215.92875377818
176481,56308.28397460164
176482,164760.43176515502
176483,315462.973630917
176484,37191.691818458945
176485,69475.10223329757
176486,34192.50089596492
176487,37547.40867413554
176488,152531.68961989312
176489,38331.728183438114
176490,147278.86384327945
176491,129284.9044607509
176492,34137.98917710424
176493,278214.8230350003
176494,9569.715610239406
176495,52831.25029642776
176496,108308.87282274244
176497,13210.791720928104
176498,77370.42135674221
176499,40787.205914995946
176500,539735.6325249505
176501,45573.445148807965
176502,39257.31665089165
176503,71086.82639288162
176504,82205.72919007568
176505,906910.3541085154
176506,120802.73493030448
176507,237277.52521963543
176508,87454.46186589595
176509,56485.40130035345
176510,40065.71132040005
176511,55502.14132958798
176512,16525.040031101704
176513,46331.51271860336
176514,309260.18302054965
176515,15080.811904659568
176516,96603.53799312285
176517,52710.45379949463
176518,63719.57663557106
176519,83744.2339576228
176520,37895.01621167007
176521,43439.03033163093
176522,101044.98269548632
176523,44528.054265810744
176524,60220.42242618416
176525,39053.56611125787
176526,51316.31481490473
176527,52054.9489186339
176528,78772.77981662766
176529,17905.243622742713
176530,59351.64785101495
176531,59610.40357310661
176532,212901.53041661732
176533,244617.7251221963
176534,231027.27666097475
176535,50669.64266047321
176536,64021.83684105849
176537,93622.94963292724
176538,47235.083093692556
176539,47425.49297586921
176540,59866.00981524369
176541,86979.27952114047
176542,405881.62079698686
176543,27325.165031860928
176544,21426.877491758896
176545,91501.04879923725
176546,113102.3685524108
176547,2872.259608943452
176548,93469.67315006247
176549,341.65616499662497
176550,140008.24745357886
176551,48883.532488348654
176552,3647.22595195036
176553,55461.89851776751
176554,109415.03032626411
176555,24392.028245776357
176556,81295.30648064965
176557,354118.0063030194
176558,44571.320932358656
176559,109237.77319034674
176560,363518.7542261066
176561,44508.728672432124
176562,74369.09535623428
176563,390364.4338616975
176564,110436.47251588631
176565,9759.174884629945
176566,54714.87886518309
176567,249451.85335865262
176568,40893.06035303168
176569,54826.30145636803
176570,3889.5554716974048
176571,163525.3770459472
176572,2735.7284670661943
176573,338876.3553811553
176574,93573.7555590739
176575,45186.74049964516
176576,280372.56877860427
176577,49326.712064645704
176578,35412.41328569296
176579,179552.3722326367
176580,35133.733493768654
176581,84951.91368432075
176582,185223.50009930073
176583,897814.9426154373
176584,315772.09054226166
176585,184317.69394356746
176586,267127.3041779918
176587,24980.024806114303
176588,93106.50743213808
176589,135297.38505172508
176590,46418.20789998191
176591,186122.04946353575
176592,20286.43096469634
176593,90337.4526497553
176594,211336.3969090236
176595,43489.70136584211
176596,46227.75761008929
176597,64145.07282661787
176598,84542.33916986437
176599,23312.454978146285
176600,441539.86738195276
176601,12126.128696314647
176602,43782.150670666444
176603,269195.2752500229
176604,15040.821410719374
176605,17424.324945730772
176606,24821.4353073134
176607,253385.42446010726
176608,21015.787072644267
176609,104003.41711323522
176610,358380.8426399813
176611,64840.67026423178
176612,36013.2052772132
176613,30169.522590409466
176614,39388.88393074233
176615,24148.64427308435
176616,300241.0459949493
176617,17566.50016575749
176618,27499.86747045912
176619,31563.882133904757
176620,91515.40096148918
176621,86012.0448058128
176622,387077.6343472618
176623,95447.93298803206
176624,48838.066704349534
176625,30658.83639848675
176626,51961.80506460651
176627,30898.097252047846
176628,145820.20174659917
176629,249137.49839520204
176630,31488.253746910803
176631,58105.37933559796
176632,59725.83987725482
176633,38032.42834943272
176634,118964.41516964014
176635,124647.0974946379
176636,40564.34490577043
176637,114002.28380362802
176638,13549.950114146815
176639,67310.10400495495
176640,34429.30097961428
176641,58955.3861232569
176642,28669.012977532515
176643,60578.31129021359
176644,111525.08206728408
176645,101252.76794070224
176646,26870.986222645464
176647,38962.538941660016
176648,57297.47391535313
176649,9086.10713301004
176650,47969.20941210923
176651,22197.339980286637
176652,53469.36449360067
176653,48620.985567205855
176654,8090.708321195496
176655,26101.095130531943
176656,97120.01054815229
176657,45341.76724449531
176658,25576.83964743243
176659,245877.9809043847
176660,154637.44013880054
176661,6997.206823296491
176662,94760.79229989309
176663,29391.340907075693
176664,185573.1341735125
176665,25260.17340150953
176666,118043.96760917394
176667,187872.4608696345
176668,58692.60822154179
176669,39866.15236709636
176670,31113.61033744606
176671,66925.29187016668
176672,35539.52427244962
176673,34027.913174096335
176674,7560.827048893432
176675,54002.195458598544
176676,78970.47321092992
176677,160893.44691521022
176678,274064.8901421624
176679,160342.63295386668
176680,76378.5443871215
176681,140546.22027556514
176682,72635.5504990169
176683,37292.95823336174
176684,12870.898188010313
176685,8376.600496654179
176686,53690.00957813411
176687,73867.92139648447
176688,47078.72331025972
176689,4976.212673130557
176690,51410.43587729671
176691,193136.86420391826
176692,18500.512019880844
176693,46558.82552929064
176694,42646.10609032395
176695,455075.1708900506
176696,175865.6924433762
176697,35076.90071064473
176698,299380.60526784003
176699,19340.30972394071
176700,29895.421535897276
176701,127043.6724059843
176702,95699.34116321655
176703,183191.38083602433
176704,71966.59834882009
176705,69359.2281295822
176706,120099.33147818944
176707,17621.542208204217
176708,6860.517761740733
176709,41018.691043218256
176710,17126.95572170253
176711,12806.322601819926
176712,62939.14206130089
176713,377355.488633995
176714,36457.84948455991
176715,122083.52921332995
176716,17374.12034436955
176717,214366.91565072347
176718,28403.82898760073
176719,3282.9327849017413
176720,55736.622638123896
176721,23351.315659212738
176722,58098.44576349973
176723,35714.17022837912
176724,10238.542224941366
176725,1558514.000320583
176726,7122.2093762708655
176727,34551.19939538709
176728,389048.2091196494
176729,126480.74609567923
176730,130458.83808138178
176731,27005.93875390969
176732,24712.81123203502
176733,28293.106578754763
176734,174217.39424941927
176735,53768.5734558992
176736,58670.975741759416
176737,49880.84156965096
176738,51758.90802072501
176739,171703.95779456504
176740,20602.421918020445
176741,9689.546927750544
176742,30163.0938143063
176743,127684.08571419855
176744,20506.563023796913
176745,24650.59106914197
176746,25681.586335302723
176747,326224.7350070124
176748,162063.86095634568
176749,30239.601587948957
176750,121002.79462476584
176751,97405.28977489994
176752,37454.53098910305
176753,252273.67993630448
176754,57097.008394300756
176755,348038.5170056448
176756,22818.736400478214
176757,33819.66710941565
176758,226482.89947329424
176759,338015.68137770286
176760,41807.48642064306
176761,231488.73865736887
176762,82400.94901940369
176763,61923.64772526392
176764,34104.52603745908
176765,239240.67924767896
176766,29571.624850972436
176767,78464.36591826596
176768,176891.81184843712
176769,51329.39410038304
176770,36440.8293514195
176771,75827.0055875114
176772,161364.68347391614
176773,160181.232996525
176774,29851.554288298
176775,153439.26598138167
176776,36933.11098613025
176777,12397.689976500262
176778,34496.47464505964
176779,34190.74428101861
176780,92491.5020988366
176781,41016.12803662793
176782,220025.18730705854
176783,15043.549090910263
176784,18181.73541291409
176785,20247.916434550894
176786,10648.125186933421
176787,10244.596315520597
176788,36176.197259468296
176789,110139.9831891426
176790,8057.075823946158
176791,54439.689134043365
176792,156549.7910116488
176793,89181.81542017072
176794,70346.31099622796
176795,42102.76070896297
176796,9518.990304527651
176797,195896.42678773947
176798,3703.8499112904583
176799,91613.27916560804
176800,60360.520633525695
176801,38465.42023638964
176802,29688.53976446891
176803,43610.98409919851
176804,40803.83779652164
176805,29126.102810845445
176806,61173.665916798025
176807,117730.09624086988
176808,31706.4822736961
176809,5131.0620679084595
176810,35787.44222084585
176811,447064.8911113864
176812,38438.52764628451
176813,58783.012829896936
176814,97937.39350111393
176815,58069.19989960982
176816,29355.134636186114
176817,42867.10841060215
176818,105406.56330659267
176819,70338.36366254429
176820,95095.74541377355
176821,80647.82490342972
176822,83993.34016214038
176823,83649.7383561955
176824,51663.805798222
176825,135732.54294269395
176826,28486.20899568863
176827,275178.54595647025
176828,50199.707169244444
176829,181866.6101981974
176830,21798.165057509406
176831,55035.75067522069
176832,11877.437428085686
176833,92020.22714328185
176834,89141.71266984179
176835,8214.981857768491
176836,130874.04783509434
176837,623285.0958033666
176838,7552.401930123979
176839,353452.67331855325
176840,13861.25284991155
176841,38450.44877361717
176842,255806.91521550206
176843,21914.734432886504
176844,179520.45234501132
176845,28909.781130405147
176846,371478.92999814457
176847,98514.77095243674
176848,92596.07057178092
176849,23514.0917545218
176850,28046.218748362116
176851,129181.42149570397
176852,1118.0329125573319
176853,166839.55997641233
176854,46527.22573670781
176855,119778.51876461729
176856,126616.22888870395
176857,71748.61659072156
176858,315215.36894337105
176859,29107.385159168603
176860,204849.42997272947
176861,216625.09922283338
176862,21293.43426324978
176863,73211.72909696714
176864,126645.93293105012
176865,505921.9891725665
176866,160127.3746658521
176867,44643.62266418673
176868,465473.5232736044
176869,1024.0823869205267
176870,21580.741325812804
176871,68103.54931052226
176872,243079.11911716848
176873,62346.07071340938
176874,146672.6486179223
176875,25047.239573216022
176876,28035.55874712307
176877,41546.40547857872
176878,71764.24457004531
176879,15587.528050898423
176880,58507.82639219224
176881,27814.890848123076
176882,56688.692663325535
176883,40409.26829634709
176884,14719.097084898518
176885,49608.45711609947
176886,72121.6168142867
176887,57110.183066794605
176888,55228.376350708786
176889,81683.5377086025
176890,46758.14182944435
176891,397883.78810327454
176892,40306.74592427024
176893,121332.80395895867
176894,32778.06761281748
176895,38335.180870703945
176896,25775.550631587128
176897,97988.37575483917
176898,164487.2261328179
176899,76395.69494914549
176900,104469.49775481371
176901,154197.64280541445
176902,96605.432163653
176903,14521.044443618292
176904,82681.11598239419
176905,44975.85380805044
176906,38824.85124039396
176907,49752.09455364202
176908,35807.68402319568
176909,29510.45669240241
176910,237966.90564061955
176911,16869.810252356907
176912,20386.276055824866
176913,86340.85809586261
176914,56298.65865214878
176915,31687.176006290454
176916,46286.81891872115
176917,227889.94355489395
176918,46765.10916078519
176919,253649.46368282684
176920,83145.79821964067
176921,130529.09269854707
176922,5098.021859594723
176923,263342.15553470515
176924,18085.603566252463
176925,32520.030422977088
176926,909949.8686111831
176927,36529.32009533654
176928,456172.31980488455
176929,99437.44662994587
176930,86259.0807796895
176931,66126.75725922169
176932,335723.0522944906
176933,74649.70173690711
176934,159345.33020634876
176935,342380.5905992456
176936,368152.48037765623
176937,91909.20185172911
176938,64886.01533448915
176939,19027.64003781926
176940,30679.747863152494
176941,33095.18226972137
176942,15395.371552316445
176943,359578.556959728
176944,69473.72121071267
176945,80385.1464893952
176946,30455.43909508058
176947,108049.19957725322
176948,515513.1994986809
176949,24796.56799337818
176950,131942.56825528503
176951,175482.60555891108
176952,299007.4240699631
176953,75562.72262199278
176954,37669.89840143635
176955,47580.83086338224
176956,156883.2465927764
176957,67547.69989007835
176958,588468.6786962658
176959,5368.925285441435
176960,41145.29361774173
176961,42125.62582909776
176962,53233.783975325845
176963,68362.63274827308
176964,46159.6457844401
176965,21326.235321772907
176966,169835.34350788372
176967,10909.95223328362
176968,248150.12290367734
176969,55282.788004910544
176970,60665.6110154617
176971,3308.857469408064
176972,90888.91187173623
176973,26262.565417988735
176974,324862.760343863
176975,187931.70008320097
176976,83664.50406635518
176977,285433.27973348805
176978,409287.1603064284
176979,35237.89155130705
176980,372004.97906643443
176981,26620.70381362776
176982,81822.0128543637
176983,44697.74985072776
176984,77343.88490144807
176985,34904.66765113098
176986,94136.76534589267
176987,164307.87864354497
176988,12119.138404328853
176989,18136.46154073516
176990,162006.70642531235
176991,16887.347514909256
176992,166264.250459564
176993,119308.51635326631
176994,169737.38649297747
176995,425217.5789544398
176996,142619.22280247518
176997,28852.566477844866
176998,157460.6888187606
176999,48428.31522693036
177000,6394.242699894744
177001,2297.4611826261453
177002,211574.46943871447
177003,79771.5578722415
177004,3388.861514751496
177005,35848.89362912075
177006,86401.00922104382
177007,94136.17457784453
177008,53175.69343473676
177009,7512.606333165588
177010,40150.88354293555
177011,54652.52217494313
177012,229928.01699166372
177013,90262.16909291246
177014,41265.999561386154
177015,115123.91067219149
177016,37083.755442771224
177017,9059.470027662435
177018,15109.506003298353
177019,388371.90994175855
177020,44029.65968501908
177021,12590.407866752414
177022,5927.155402313623
177023,355958.00780553505
177024,37911.21977327299
177025,73367.15669675397
177026,64050.6442456557
177027,25339.753632681586
177028,54345.39226389328
177029,60571.20775921956
177030,46580.10496869211
177031,346469.784322238
177032,120599.73268323767
177033,231488.03946953808
177034,141244.5574890133
177035,85013.64142522356
177036,187408.11250308447
177037,62341.69393491173
177038,31426.86719388558
177039,33781.396464122256
177040,65564.72615959123
177041,187594.223233728
177042,157748.3582084789
177043,35810.81537643678
177044,830298.212116447
177045,94925.19812200716
177046,30676.51569846191
177047,54744.59573411269
177048,66695.91206200377
177049,41034.56041789806
177050,2490.8527975586617
177051,307595.43358656863
177052,19714.763868146532
177053,32300.492663771183
177054,188072.38200404422
177055,8649.08196270442
177056,104090.6097436828
177057,122784.35248486111
177058,43135.73695988012
177059,124726.3555392412
177060,90993.98289465663
177061,58770.83765206529
177062,52012.66030004877
177063,1045.7753127914045
177064,140268.39346272562
177065,35706.534439829935
177066,34713.60510035513
177067,2792.202341152113
177068,98904.32021378314
177069,138966.55999244956
177070,30171.231779114347
177071,139202.84962379985
177072,370723.2471518486
177073,-3118.1828370831363
177074,594399.3172785976
177075,19637.419409951395
177076,524645.041306754
177077,7517.623896789036
177078,150618.46385838982
177079,332918.0933717009
177080,48669.645720798864
177081,32615.4135136428
177082,44420.22660642547
177083,99492.05673965967
177084,10562.339089270597
177085,225868.96043027044
177086,132709.3638539011
177087,71737.62377449796
177088,202225.48114363576
177089,261755.00748945127
177090,174083.37845337242
177091,31231.54539302315
177092,27747.67312221539
177093,6409.658058614402
177094,206404.76565840543
177095,84384.02679175002
177096,62598.550255031856
177097,21502.942118891708
177098,140948.71794762372
177099,265445.250567003
177100,7723.546548531051
177101,25606.566193365565
177102,5430.456986223819
177103,22291.123131091503
177104,42561.15428774887
177105,163247.6491991159
177106,278581.2119747519
177107,116532.27542327142
177108,44139.10342790127
177109,18516.64122310707
177110,65217.56487254672
177111,44892.33370801806
177112,95697.943569301
177113,26182.024508990144
177114,150894.75254751867
177115,43174.26908345039
177116,71620.66678459816
177117,24153.84011016026
177118,158204.0157780947
177119,27162.642855947033
177120,208263.8825748876
177121,38320.43558275932
177122,32059.183002652386
177123,232480.63989424627
177124,43585.55035448485
177125,224456.9745172345
177126,85746.32546809533
177127,30349.82718425563
177128,187073.68472490113
177129,29490.95490316052
177130,79396.58754673967
177131,27954.78766802355
177132,118946.02549530902
177133,43967.02639782542
177134,13459.676546069035
177135,56579.71441271583
177136,103233.78200121007
177137,41550.19913906654
177138,54796.626064660224
177139,76073.94400863106
177140,293395.085979811
177141,39067.49174975226
177142,119321.68393186339
177143,33831.9637780568
177144,49993.28999862097
177145,62457.02445910866
177146,68713.2576674574
177147,175808.7894782681
177148,32806.23228950355
177149,253068.07601202896
177150,72614.38699170397
177151,461088.2108996281
177152,164678.8115049858
177153,46994.24741870324
177154,18017.90611835817
177155,430364.96999308397
177156,137238.07833458972
177157,68168.69559790246
177158,12233.301562273473
177159,53230.29661909479
177160,300178.02054905647
177161,34933.644441180746
177162,182697.6672695036
177163,15493.650323258327
177164,210879.0293627089
177165,99019.17146669094
177166,282789.898317502
177167,9060.656362840698
177168,86572.00119094877
177169,6521.960721169783
177170,365335.1688723954
177171,123698.28219477495
177172,98864.66896508988
177173,107771.07313644394
177174,27301.625512467355
177175,31999.527144836862
177176,114511.76801906477
177177,106466.82089928858
177178,29970.16490164836
177179,192295.54911332682
177180,6427.029164727586
177181,35447.98211275931
177182,240637.96513141075
177183,101682.50722242698
